정류장순번,dow,hour,pred
51,2,5,9.8452
51,2,6,18.6154
51,2,7,24.1946
51,2,8,45.112
51,2,9,21.5138
51,2,10,11.0469
51,2,11,16.5859
51,2,12,15.7643
51,2,13,17.6152
51,2,14,12.7018
51,2,15,15.354
51,2,16,12.5086
51,2,17,15.6477
51,2,18,20.6625
51,2,19,11.8912
51,2,20,6.7132
51,2,21,6.4229
51,2,22,3.4876
51,2,23,4.5459
51,3,0,1.3685
51,3,1,0.0
51,3,2,0.0
51,3,3,0.0
51,3,4,0.0
51,3,5,8.9676
51,3,6,16.1784
51,3,7,29.5764
51,3,8,46.1635
51,3,9,29.3636
51,3,10,14.0037
51,3,11,16.88
51,3,12,15.8052
51,3,13,13.9905
51,3,14,12.8752
51,3,15,12.1971
51,3,16,11.6542
51,3,17,10.9742
51,3,18,19.3004
51,3,19,12.7361
51,3,20,6.2486
51,3,21,13.3228
51,3,22,7.2472
51,3,23,6.718
51,4,0,3.4361
51,4,1,0.0
51,4,2,0.0
51,4,3,0.0
51,4,4,0.0
51,4,5,9.67
51,4,6,15.7962
51,4,7,28.4293
51,4,8,45.7482
51,4,9,16.9716
51,4,10,14.8637
51,4,11,14.3973
51,4,12,13.381
51,4,13,16.5475
51,4,14,14.9157
51,4,15,12.5733
51,4,16,18.2986
51,4,17,24.8778
51,4,18,28.0759
51,4,19,10.8479
51,4,20,6.9282
51,4,21,6.2399
51,4,22,8.197
51,4,23,5.5685
51,5,0,3.691
51,5,1,0.0
51,5,2,0.0
51,5,3,0.0
51,5,4,0.0
51,5,5,4.6518
51,5,6,6.3
51,5,7,8.8773
51,5,8,16.8377
51,5,9,20.1013
51,5,10,20.3904
51,5,11,25.0831
51,5,12,23.6178
51,5,13,28.8442
51,5,14,20.989
51,5,15,20.4213
51,5,16,15.1449
51,5,17,18.9084
51,5,18,7.3625
51,5,19,11.3322
51,5,20,4.1972
51,5,21,7.2055
51,5,22,4.899
51,5,23,5.0331
51,6,0,1.9308
51,6,1,0.0
51,6,2,0.0
51,6,3,0.0
51,6,4,0.0
51,6,5,3.7146
51,6,6,4.8998
51,6,7,5.9111
51,6,8,8.5035
51,6,9,13.3703
51,6,10,14.892
51,6,11,14.2912
51,6,12,17.5917
51,6,13,17.6305
51,6,14,16.4587
51,6,15,18.5301
51,6,16,14.025
51,6,17,8.7625
51,6,18,11.2151
51,6,19,10.0115
51,6,20,2.8852
51,6,21,2.9114
51,6,22,2.7844
51,6,23,5.7758
52,0,0,3.4873
52,0,1,0.0
52,0,2,0.0
52,0,3,0.0
52,0,4,0.0
52,0,5,7.7905
52,0,6,14.9386
52,0,7,36.8751
52,0,8,47.716
52,0,9,18.5798
52,0,10,16.4645
52,0,11,10.2391
52,0,12,14.9924
52,0,13,16.6827
52,0,14,12.6337
52,0,15,14.4443
52,0,16,13.5056
52,0,17,11.3314
52,0,18,25.0633
52,0,19,11.5954
52,0,20,6.6753
52,0,21,6.1306
52,0,22,7.1366
52,0,23,3.4682
52,1,0,1.6742
52,1,1,0.0
52,1,2,0.0
52,1,3,0.0
52,1,4,0.0
52,1,5,9.6515
52,1,6,17.1367
52,1,7,40.8001
52,1,8,42.8352
52,1,9,21.19
52,1,10,14.3608
52,1,11,13.9242
52,1,12,12.7073
52,1,13,17.6152
52,1,14,15.8418
52,1,15,11.5466
52,1,16,13.6445
52,1,17,10.57
52,1,18,23.4213
52,1,19,11.7111
52,1,20,6.1813
52,1,21,11.5863
52,1,22,7.1039
52,1,23,3.4843
52,2,0,3.0888
52,2,1,0.0
52,2,2,0.0
52,2,3,0.0
52,2,4,0.0
52,2,5,7.3485
52,2,6,16.0749
52,2,7,35.2565
52,2,8,46.4068
52,2,9,25.5748
52,2,10,12.0541
52,2,11,16.0575
52,2,12,14.3219
52,2,13,14.9233
52,2,14,11.2503
52,2,15,17.887
52,2,16,12.4438
52,2,17,13.7271
52,2,18,20.6625
52,2,19,9.6727
52,2,20,6.4179
52,2,21,6.4229
52,2,22,4.1717
52,2,23,5.134
52,3,0,1.3685
52,3,1,0.0
52,3,2,0.0
52,3,3,0.0
52,3,4,0.0
52,3,5,9.977
52,3,6,16.8643
52,3,7,32.7565
52,3,8,47.5591
52,3,9,29.3636
52,3,10,16.8818
52,3,11,16.6844
52,3,12,13.9905
52,3,13,14.0626
52,3,14,12.6768
52,3,15,12.1463
52,3,16,11.7633
52,3,17,11.7983
52,3,18,17.209
52,3,19,13.7576
52,3,20,3.822
52,3,21,12.3838
52,3,22,6.6712
52,3,23,3.9477
52,4,0,3.9824
52,4,1,0.0
52,4,2,0.0
52,4,3,0.0
52,4,4,0.0
52,4,5,7.4835
52,4,6,16.0015
52,4,7,34.8052
52,4,8,46.8384
52,4,9,19.3408
52,4,10,18.061
52,4,11,13.3921
52,4,12,12.2053
52,4,13,18.5749
52,4,14,15.2335
52,4,15,12.5002
52,4,16,16.7683
52,4,17,22.9366
52,4,18,26.2421
52,4,19,10.0289
52,4,20,6.9307
52,4,21,6.7042
52,4,22,8.6115
52,4,23,3.1292
52,5,0,6.145
52,5,1,0.0
52,5,2,0.0
52,5,3,0.0
52,5,4,0.0
52,5,5,6.454
52,5,6,5.6356
52,5,7,8.4239
52,5,8,16.8766
52,5,9,20.511
52,5,10,24.4771
52,5,11,25.0917
52,5,12,23.6264
52,5,13,28.492
52,5,14,18.3414
52,5,15,22.9601
52,5,16,19.3806
52,5,17,15.1399
52,5,18,9.4552
52,5,19,11.5975
52,5,20,4.5533
52,5,21,8.0506
52,5,22,4.2713
52,5,23,4.5612
52,6,0,5.5149
52,6,1,0.0
52,6,2,0.0
52,6,3,0.0
52,6,4,0.0
52,6,5,3.6012
52,6,6,4.9556
52,6,7,5.9111
52,6,8,11.3213
52,6,9,16.0555
52,6,10,14.3127
52,6,11,15.6821
52,6,12,20.7296
52,6,13,20.3459
52,6,14,17.177
52,6,15,18.6292
52,6,16,22.2596
52,6,17,9.4286
52,6,18,11.7972
52,6,19,11.5902
52,6,20,3.5989
52,6,21,2.93
52,6,22,4.2293
52,6,23,6.1758
53,0,0,3.4873
53,0,1,0.0
53,0,2,0.0
53,0,3,0.0
53,0,4,0.0
53,0,5,9.392
53,0,6,12.0357
53,0,7,28.0956
53,0,8,42.9231
53,0,9,21.5558
53,0,10,13.955
53,0,11,12.661
53,0,12,14.723
53,0,13,15.8542
53,0,14,11.6406
53,0,15,11.6096
53,0,16,14.4933
53,0,17,11.5703
53,0,18,11.3128
53,0,19,10.5396
53,0,20,7.0185
53,0,21,4.5748
53,0,22,6.3434
53,0,23,5.0131
53,1,0,2.9433
53,1,1,0.0
53,1,2,0.0
53,1,3,0.0
53,1,4,0.0
53,1,5,9.7396
53,1,6,17.1367
53,1,7,39.4742
53,1,8,39.8087
53,1,9,19.1577
53,1,10,12.7561
53,1,11,11.3569
53,1,12,12.7056
53,1,13,15.8305
53,1,14,14.8407
53,1,15,10.4183
53,1,16,10.473
53,1,17,9.4854
53,1,18,15.4691
53,1,19,10.5618
53,1,20,6.1813
53,1,21,4.6048
53,1,22,6.6373
53,1,23,6.6226
53,2,0,3.0888
53,2,1,0.0
53,2,2,0.0
53,2,3,0.0
53,2,4,0.0
53,2,5,9.6286
53,2,6,14.0087
53,2,7,31.3091
53,2,8,47.5673
53,2,9,24.6084
53,2,10,14.3853
53,2,11,16.2009
53,2,12,11.8851
53,2,13,11.8851
53,2,14,11.2512
53,2,15,16.03
53,2,16,12.144
53,2,17,9.5405
53,2,18,14.9251
53,2,19,9.513
53,2,20,6.1683
53,2,21,5.1694
53,2,22,5.1694
53,2,23,6.6461
53,3,0,3.4794
53,3,1,0.0
53,3,2,0.0
53,3,3,0.0
53,3,4,0.0
53,3,5,12.6769
53,3,6,11.8337
53,3,7,25.3744
53,3,8,38.7715
53,3,9,28.5071
53,3,10,14.0037
53,3,11,12.0072
53,3,12,10.1647
53,3,13,14.0626
53,3,14,11.5833
53,3,15,11.6289
53,3,16,11.3762
53,3,17,9.627
53,3,18,9.6569
53,3,19,10.7185
53,3,20,6.2486
53,3,21,9.7184
53,3,22,6.658
53,3,23,8.5717
53,4,0,5.6882
53,4,1,0.0
53,4,2,0.0
53,4,3,0.0
53,4,4,0.0
53,4,5,9.6453
53,4,6,15.0204
53,4,7,25.1613
53,4,8,42.0494
53,4,9,19.3933
53,4,10,20.7655
53,4,11,13.305
53,4,12,10.4003
53,4,13,12.228
53,4,14,15.2335
53,4,15,12.2342
53,4,16,13.7624
53,4,17,13.8165
53,4,18,19.9384
53,4,19,11.5621
53,4,20,6.5646
53,4,21,6.5533
53,4,22,6.6392
53,4,23,8.2739
53,5,0,5.1011
53,5,1,0.0
53,5,2,0.0
53,5,3,0.0
53,5,4,0.0
53,5,5,8.9938
53,5,6,6.2691
53,5,7,8.0495
53,5,8,13.4835
53,5,9,17.2776
53,5,10,22.5582
53,5,11,23.5512
53,5,12,25.7843
53,5,13,25.7937
53,5,14,26.2437
53,5,15,14.6252
53,5,16,20.7978
53,5,17,12.1252
53,5,18,12.8113
53,5,19,9.7406
53,5,20,4.6697
53,5,21,12.1038
53,5,22,6.7438
53,5,23,8.4359
53,6,0,12.7938
53,6,1,0.0
53,6,2,0.0
53,6,3,0.0
53,6,4,0.0
53,6,5,2.251
53,6,6,4.9693
53,6,7,4.9693
53,6,8,8.0408
53,6,9,13.0264
53,6,10,18.1502
53,6,11,17.7169
53,6,12,20.8673
53,6,13,20.4954
53,6,14,15.9179
53,6,15,20.118
53,6,16,22.2904
53,6,17,10.5107
53,6,18,9.265
53,6,19,11.679
53,6,20,9.5055
53,6,21,7.283
53,6,22,5.7611
53,6,23,8.0781
54,0,0,1.5261
54,0,1,0.0
54,0,2,0.0
54,0,3,0.0
54,0,4,0.0
54,0,5,9.4629
54,0,6,14.9267
54,0,7,27.0726
54,0,8,42.9231
54,0,9,27.3649
54,0,10,12.6681
54,0,11,12.661
54,0,12,14.9924
54,0,13,17.2906
54,0,14,13.541
54,0,15,13.9958
54,0,16,15.0582
54,0,17,13.5711
54,0,18,11.3128
54,0,19,10.5348
54,0,20,9.1681
54,0,21,5.0629
54,0,22,4.566
54,0,23,6.3689
54,1,0,2.9433
54,1,1,0.0
54,1,2,0.0
54,1,3,0.0
54,1,4,0.0
54,1,5,7.154
54,1,6,15.3672
54,1,7,37.5595
54,1,8,40.5607
54,1,9,17.7949
54,1,10,15.2868
54,1,11,11.3569
54,1,12,12.7056
54,1,13,19.66
54,1,14,16.0813
54,1,15,14.1183
54,1,16,11.5532
54,1,17,13.7374
54,1,18,16.4685
54,1,19,12.2137
54,1,20,4.6048
54,1,21,6.19
54,1,22,5.1293
54,1,23,7.0299
54,2,0,2.2508
54,2,1,0.0
54,2,2,0.0
54,2,3,0.0
54,2,4,0.0
54,2,5,7.2444
54,2,6,14.0087
54,2,7,23.4651
54,2,8,43.5498
54,2,9,26.1386
54,2,10,15.3683
54,2,11,16.5859
54,2,12,12.7056
54,2,13,15.9893
54,2,14,13.9697
54,2,15,17.1392
54,2,16,13.5933
54,2,17,15.3687
54,2,18,15.4691
54,2,19,10.6352
54,2,20,6.1683
54,2,21,8.4846
54,2,22,3.4876
54,2,23,4.5406
54,3,0,2.9466
54,3,1,0.0
54,3,2,0.0
54,3,3,0.0
54,3,4,0.0
54,3,5,11.8786
54,3,6,14.3032
54,3,7,23.949
54,3,8,40.0128
54,3,9,30.5274
54,3,10,16.9188
54,3,11,14.4397
54,3,12,13.9905
54,3,13,15.8561
54,3,14,12.0522
54,3,15,10.5413
54,3,16,11.7447
54,3,17,10.6626
54,3,18,12.652
54,3,19,12.4628
54,3,20,6.6751
54,3,21,6.8445
54,3,22,4.6499
54,3,23,8.3034
54,4,0,5.4869
54,4,1,0.0
54,4,2,0.0
54,4,3,0.0
54,4,4,0.0
54,4,5,12.2071
54,4,6,16.3514
54,4,7,23.0158
54,4,8,42.0974
54,4,9,22.7322
54,4,10,21.4498
54,4,11,11.1873
54,4,12,14.7654
54,4,13,15.2637
54,4,14,16.6055
54,4,15,14.5245
54,4,16,18.8041
54,4,17,15.68
54,4,18,24.546
54,4,19,13.857
54,4,20,8.5414
54,4,21,6.6858
54,4,22,6.347
54,4,23,9.7047
54,5,0,5.0655
54,5,1,0.0
54,5,2,0.0
54,5,3,0.0
54,5,4,0.0
54,5,5,6.6087
54,5,6,4.6063
54,5,7,8.3925
54,5,8,11.6859
54,5,9,18.0008
54,5,10,25.6502
54,5,11,25.726
54,5,12,28.8016
54,5,13,24.6761
54,5,14,33.8714
54,5,15,23.1461
54,5,16,20.8745
54,5,17,14.6426
54,5,18,14.3265
54,5,19,10.5025
54,5,20,8.1348
54,5,21,12.1038
54,5,22,6.7438
54,5,23,12.4455
54,6,0,6.3701
54,6,1,0.0
54,6,2,0.0
54,6,3,0.0
54,6,4,0.0
54,6,5,3.5253
54,6,6,3.7749
54,6,7,4.982
54,6,8,8.3301
54,6,9,17.8715
54,6,10,18.1502
54,6,11,23.4438
54,6,12,24.412
54,6,13,28.1628
54,6,14,20.643
54,6,15,17.3887
54,6,16,23.3507
54,6,17,12.5294
54,6,18,11.6147
54,6,19,11.679
54,6,20,9.6521
54,6,21,9.3168
54,6,22,5.7611
54,6,23,7.1803
55,0,0,4.327
55,0,1,0.0
55,0,2,0.0
55,0,3,0.0
55,0,4,0.0
55,0,5,9.9173
55,0,6,15.2094
55,0,7,29.8534
55,0,8,42.9231
55,0,9,28.6656
55,0,10,14.2349
55,0,11,14.7825
55,0,12,19.3749
55,0,13,17.2906
55,0,14,14.0104
55,0,15,14.1603
55,0,16,15.7745
55,0,17,14.5889
55,0,18,13.5677
55,0,19,9.0542
55,0,20,8.3953
55,0,21,6.3036
55,0,22,6.2417
55,0,23,4.0192
55,1,0,1.6742
55,1,1,0.0
55,1,2,0.0
55,1,3,0.0
55,1,4,0.0
55,1,5,9.5621
55,1,6,15.3908
55,1,7,43.6944
55,1,8,45.3205
55,1,9,22.3579
55,1,10,12.7917
55,1,11,14.0212
55,1,12,12.6938
55,1,13,19.66
55,1,14,19.1591
55,1,15,13.6757
55,1,16,13.5815
55,1,17,15.3687
55,1,18,19.5351
55,1,19,12.2137
55,1,20,6.3563
55,1,21,6.6354
55,1,22,6.8246
55,1,23,4.5312
55,2,0,4.9912
55,2,1,0.0
55,2,2,0.0
55,2,3,0.0
55,2,4,0.0
55,2,5,10.2216
55,2,6,15.3672
55,2,7,35.4348
55,2,8,43.8242
55,2,9,28.4299
55,2,10,16.5841
55,2,11,17.5952
55,2,12,10.0843
55,2,13,18.0496
55,2,14,12.9421
55,2,15,17.4146
55,2,16,12.144
55,2,17,16.7869
55,2,18,15.4691
55,2,19,11.5499
55,2,20,6.8361
55,2,21,4.1717
55,2,22,3.4876
55,2,23,7.1972
55,3,0,0.3246
55,3,1,0.0
55,3,2,0.0
55,3,3,0.0
55,3,4,0.0
55,3,5,7.157
55,3,6,15.8935
55,3,7,35.1068
55,3,8,46.1635
55,3,9,33.9228
55,3,10,16.6409
55,3,11,16.88
55,3,12,15.8351
55,3,13,16.118
55,3,14,16.1915
55,3,15,12.1307
55,3,16,13.5983
55,3,17,9.5017
55,3,18,18.949
55,3,19,10.685
55,3,20,6.8604
55,3,21,6.5676
55,3,22,6.3583
55,3,23,7.23
55,4,0,5.6882
55,4,1,0.0
55,4,2,0.0
55,4,3,0.0
55,4,4,0.0
55,4,5,4.262
55,4,6,18.8055
55,4,7,31.5618
55,4,8,46.8384
55,4,9,22.3501
55,4,10,23.4275
55,4,11,14.7616
55,4,12,13.305
55,4,13,14.4649
55,4,14,17.263
55,4,15,15.7179
55,4,16,16.6666
55,4,17,17.4278
55,4,18,21.3981
55,4,19,12.5493
55,4,20,9.4598
55,4,21,6.5589
55,4,22,2.4242
55,4,23,6.7242
55,5,0,5.973
55,5,1,0.0
55,5,2,0.0
55,5,3,0.0
55,5,4,0.0
55,5,5,11.1658
55,5,6,5.7628
55,5,7,8.3925
55,5,8,18.0361
55,5,9,20.2962
55,5,10,26.2735
55,5,11,27.99
55,5,12,36.2249
55,5,13,28.8442
55,5,14,28.4721
55,5,15,26.028
55,5,16,25.4288
55,5,17,19.1252
55,5,18,12.8636
55,5,19,11.71
55,5,20,1.3536
55,5,21,12.0721
55,5,22,2.6642
55,5,23,5.0443
55,6,0,5.4316
55,6,1,0.0
55,6,2,0.0
55,6,3,0.0
55,6,4,0.0
55,6,5,4.9194
55,6,6,7.4132
55,6,7,7.3843
55,6,8,11.3892
55,6,9,18.366
55,6,10,21.006
55,6,11,19.2627
55,6,12,24.2369
55,6,13,25.369
55,6,14,20.3135
55,6,15,22.7745
55,6,16,23.3507
55,6,17,19.5901
55,6,18,9.4929
55,6,19,11.6095
55,6,20,11.652
55,6,21,9.8142
55,6,22,7.9432
55,6,23,7.2303
56,0,0,5.1908
56,0,1,0.0
56,0,2,0.0
56,0,3,0.0
56,0,4,0.0
56,0,5,14.1408
56,0,6,15.1982
56,0,7,35.7924
56,0,8,43.721
56,0,9,33.6351
56,0,10,13.8105
56,0,11,12.6199
56,0,12,18.9127
56,0,13,16.9378
56,0,14,13.6584
56,0,15,14.4252
56,0,16,15.7745
56,0,17,15.1017
56,0,18,10.4917
56,0,19,10.2612
56,0,20,6.1219
56,0,21,4.5748
56,0,22,5.0515
56,0,23,5.0126
56,1,0,3.8784
56,1,1,0.0
56,1,2,0.0
56,1,3,0.0
56,1,4,0.0
56,1,5,11.8622
56,1,6,18.405
56,1,7,43.1186
56,1,8,47.2984
56,1,9,25.5691
56,1,10,17.1093
56,1,11,11.3569
56,1,12,10.8556
56,1,13,20.0701
56,1,14,15.8418
56,1,15,12.2473
56,1,16,11.5532
56,1,17,15.4181
56,1,18,19.5351
56,1,19,14.7932
56,1,20,6.1813
56,1,21,5.1293
56,1,22,4.596
56,1,23,4.5312
56,2,0,4.4006
56,2,1,0.0
56,2,2,0.0
56,2,3,0.0
56,2,4,0.0
56,2,5,11.6048
56,2,6,17.091
56,2,7,35.3977
56,2,8,49.9729
56,2,9,26.6981
56,2,10,16.9631
56,2,11,15.0684
56,2,12,11.2753
56,2,13,17.6152
56,2,14,13.9697
56,2,15,17.1392
56,2,16,15.3456
56,2,17,16.5634
56,2,18,17.7414
56,2,19,10.4017
56,2,20,6.8302
56,2,21,6.177
56,2,22,6.2881
56,2,23,6.2331
56,3,0,3.4794
56,3,1,0.0
56,3,2,0.0
56,3,3,0.0
56,3,4,0.0
56,3,5,14.3904
56,3,6,15.8823
56,3,7,34.6588
56,3,8,45.5192
56,3,9,33.6269
56,3,10,14.4533
56,3,11,19.6596
56,3,12,16.1942
56,3,13,15.8908
56,3,14,18.3501
56,3,15,12.1307
56,3,16,13.586
56,3,17,13.6969
56,3,18,21.0244
56,3,19,8.2598
56,3,20,5.1985
56,3,21,6.5676
56,3,22,6.6416
56,3,23,9.6353
56,4,0,7.1738
56,4,1,0.0
56,4,2,0.0
56,4,3,0.0
56,4,4,0.0
56,4,5,11.3333
56,4,6,18.8055
56,4,7,33.5679
56,4,8,49.584
56,4,9,26.746
56,4,10,23.7951
56,4,11,15.3605
56,4,12,14.8394
56,4,13,14.8628
56,4,14,18.1545
56,4,15,15.7179
56,4,16,18.3865
56,4,17,18.8968
56,4,18,26.2851
56,4,19,13.8285
56,4,20,8.5511
56,4,21,6.2399
56,4,22,7.0099
56,4,23,6.7242
56,5,0,7.7896
56,5,1,0.0
56,5,2,0.0
56,5,3,0.0
56,5,4,0.0
56,5,5,0.0
56,5,6,4.1523
56,5,7,6.635
56,5,8,17.1434
56,5,9,24.0292
56,5,10,24.7059
56,5,11,28.8016
56,5,12,36.6566
56,5,13,28.6025
56,5,14,28.6317
56,5,15,32.7944
56,5,16,28.0422
56,5,17,21.8954
56,5,18,15.8914
56,5,19,15.4679
56,5,20,7.529
56,5,21,12.1038
56,5,22,6.8627
56,5,23,8.3964
56,6,0,5.1518
56,6,1,0.0
56,6,2,0.0
56,6,3,0.0
56,6,4,0.0
56,6,5,1.1525
56,6,6,3.7768
56,6,7,3.8018
56,6,8,8.081
56,6,9,16.6692
56,6,10,16.737
56,6,11,25.8272
56,6,12,20.7722
56,6,13,28.1628
56,6,14,20.7303
56,6,15,22.703
56,6,16,22.146
56,6,17,21.431
56,6,18,9.568
56,6,19,7.2911
56,6,20,12.2401
56,6,21,11.1497
56,6,22,7.3002
56,6,23,7.2377
57,0,0,5.1908
57,0,1,0.0
57,0,2,0.0
57,0,3,0.0
57,0,4,0.0
57,0,5,10.8134
57,0,6,15.2642
57,0,7,36.8103
57,0,8,47.0332
57,0,9,36.7495
57,0,10,16.4202
57,0,11,15.2453
57,0,12,20.1121
57,0,13,23.8956
57,0,14,14.7272
57,0,15,14.9747
57,0,16,15.7745
57,0,17,15.0616
57,0,18,14.7806
57,0,19,10.235
57,0,20,6.3098
57,0,21,6.3036
57,0,22,6.7459
57,0,23,1.9315
57,1,0,6.3631
57,1,1,0.0
57,1,2,0.0
57,1,3,0.0
57,1,4,0.0
57,1,5,9.5329
57,1,6,15.985
57,1,7,43.6944
57,1,8,47.2651
57,1,9,31.058
57,1,10,18.7369
57,1,11,16.8339
57,1,12,14.3083
57,1,13,20.0701
57,1,14,15.8016
57,1,15,14.3426
57,1,16,12.3792
57,1,17,15.3779
57,1,18,17.6582
57,1,19,12.4934
57,1,20,6.3563
57,1,21,8.0686
57,1,22,5.1293
57,1,23,6.77
57,2,0,6.4948
57,2,1,0.0
57,2,2,0.0
57,2,3,0.0
57,2,4,0.0
57,2,5,9.6185
57,2,6,15.356
57,2,7,36.4103
57,2,8,51.4398
57,2,9,23.1987
57,2,10,18.5054
57,2,11,13.9256
57,2,12,14.3219
57,2,13,18.2537
57,2,14,13.9697
57,2,15,16.1592
57,2,16,20.7093
57,2,17,17.0904
57,2,18,17.7414
57,2,19,11.5499
57,2,20,6.6725
57,2,21,6.8143
57,2,22,4.6086
57,2,23,6.7834
57,3,0,5.1557
57,3,1,0.0
57,3,2,0.0
57,3,3,0.0
57,3,4,0.0
57,3,5,14.3904
57,3,6,16.1784
57,3,7,36.1041
57,3,8,46.8784
57,3,9,34.0616
57,3,10,16.7767
57,3,11,16.88
57,3,12,18.1204
57,3,13,19.5662
57,3,14,19.5662
57,3,15,13.5101
57,3,16,15.3683
57,3,17,13.7038
57,3,18,21.9225
57,3,19,12.4444
57,3,20,8.2275
57,3,21,7.1662
57,3,22,6.6475
57,3,23,5.1756
57,4,0,7.1738
57,4,1,0.0
57,4,2,0.0
57,4,3,0.0
57,4,4,0.0
57,4,5,9.6081
57,4,6,18.3568
57,4,7,33.5354
57,4,8,51.3233
57,4,9,24.473
57,4,10,20.7768
57,4,11,13.305
57,4,12,15.9808
57,4,13,15.9458
57,4,14,18.5136
57,4,15,16.3203
57,4,16,19.806
57,4,17,18.8968
57,4,18,27.3515
57,4,19,15.4282
57,4,20,10.5776
57,4,21,6.9991
57,4,22,6.347
57,4,23,6.7242
57,5,0,7.698
57,5,1,0.0
57,5,2,0.0
57,5,3,0.0
57,5,4,0.0
57,5,5,8.1322
57,5,6,4.6322
57,5,7,7.9244
57,5,8,17.5908
57,5,9,22.7755
57,5,10,27.5284
57,5,11,28.7459
57,5,12,34.5353
57,5,13,33.6756
57,5,14,35.2522
57,5,15,36.054
57,5,16,27.8392
57,5,17,22.509
57,5,18,20.0923
57,5,19,15.5
57,5,20,7.5379
57,5,21,12.0882
57,5,22,8.3078
57,5,23,6.939
57,6,0,9.5594
57,6,1,0.0
57,6,2,0.0
57,6,3,0.0
57,6,4,0.0
57,6,5,1.9031
57,6,6,7.4481
57,6,7,5.7374
57,6,8,8.1659
57,6,9,19.4347
57,6,10,16.737
57,6,11,24.3185
57,6,12,21.6141
57,6,13,28.1628
57,6,14,20.7303
57,6,15,22.8007
57,6,16,26.1083
57,6,17,21.678
57,6,18,12.5256
57,6,19,9.5515
57,6,20,12.9059
57,6,21,7.883
57,6,22,9.3224
57,6,23,2.8219
58,0,0,5.1908
58,0,1,0.0
58,0,2,0.0
58,0,3,0.0
58,0,4,0.0
58,0,5,14.9204
58,0,6,19.2929
58,0,7,41.1842
58,0,8,46.7085
58,0,9,36.336
58,0,10,16.2711
58,0,11,15.6562
58,0,12,16.6856
58,0,13,25.4777
58,0,14,14.9784
58,0,15,15.6313
58,0,16,18.0185
58,0,17,15.8845
58,0,18,15.3761
58,0,19,11.3156
58,0,20,6.9906
58,0,21,6.7351
58,0,22,6.648
58,0,23,6.3689
58,1,0,7.0629
58,1,1,0.0
58,1,2,0.0
58,1,3,0.0
58,1,4,0.0
58,1,5,16.5731
58,1,6,18.6228
58,1,7,46.0029
58,1,8,51.0635
58,1,9,37.2901
58,1,10,18.7369
58,1,11,16.8339
58,1,12,18.2413
58,1,13,23.451
58,1,14,19.1591
58,1,15,17.1255
58,1,16,17.9549
58,1,17,14.8241
58,1,18,19.5876
58,1,19,15.4149
58,1,20,8.0779
58,1,21,8.0834
58,1,22,6.3011
58,1,23,7.0913
58,2,0,7.0626
58,2,1,0.0
58,2,2,0.0
58,2,3,0.0
58,2,4,0.0
58,2,5,14.1976
58,2,6,15.1576
58,2,7,41.2938
58,2,8,55.0132
58,2,9,30.6862
58,2,10,18.5054
58,2,11,13.9256
58,2,12,12.7846
58,2,13,19.1091
58,2,14,16.5617
58,2,15,16.03
58,2,16,21.0701
58,2,17,17.9797
58,2,18,19.5466
58,2,19,13.6795
58,2,20,6.8302
58,2,21,6.4117
58,2,22,4.6086
58,2,23,6.6356
58,3,0,6.8156
58,3,1,0.0
58,3,2,0.0
58,3,3,0.0
58,3,4,0.0
58,3,5,18.4096
58,3,6,15.737
58,3,7,45.1297
58,3,8,55.1056
58,3,9,40.2154
58,3,10,18.5167
58,3,11,16.1211
58,3,12,18.1204
58,3,13,22.2473
58,3,14,19.6614
58,3,15,14.5435
58,3,16,16.6325
58,3,17,14.8576
58,3,18,23.6182
58,3,19,13.6963
58,3,20,8.2423
58,3,21,6.2511
58,3,22,7.2673
58,3,23,6.8097
58,4,0,5.6461
58,4,1,0.0
58,4,2,0.0
58,4,3,0.0
58,4,4,0.0
58,4,5,15.445
58,4,6,19.3952
58,4,7,34.4565
58,4,8,55.403
58,4,9,26.7305
58,4,10,21.3391
58,4,11,16.1464
58,4,12,19.3453
58,4,13,16.5008
58,4,14,16.5743
58,4,15,16.4799
58,4,16,21.0541
58,4,17,24.9051
58,4,18,32.048
58,4,19,16.0377
58,4,20,9.7453
58,4,21,8.2271
58,4,22,6.6839
58,4,23,6.7242
58,5,0,10.4457
58,5,1,0.0
58,5,2,0.0
58,5,3,0.0
58,5,4,0.0
58,5,5,10.4685
58,5,6,9.2263
58,5,7,9.053
58,5,8,15.8027
58,5,9,29.6428
58,5,10,27.5284
58,5,11,28.498
58,5,12,36.9414
58,5,13,35.6144
58,5,14,36.4362
58,5,15,34.5768
58,5,16,34.5557
58,5,17,26.3943
58,5,18,23.0508
58,5,19,16.2364
58,5,20,6.8475
58,5,21,13.7149
58,5,22,4.731
58,5,23,10.9972
58,6,0,9.6888
58,6,1,0.0
58,6,2,0.0
58,6,3,0.0
58,6,4,0.0
58,6,5,2.4173
58,6,6,8.1838
58,6,7,7.3254
58,6,8,10.6487
58,6,9,23.1121
58,6,10,21.8937
58,6,11,24.5136
58,6,12,27.6491
58,6,13,27.2977
58,6,14,27.5784
58,6,15,23.4495
58,6,16,31.11
58,6,17,25.1692
58,6,18,16.3202
58,6,19,11.6532
58,6,20,13.1709
58,6,21,10.6406
58,6,22,9.5335
58,6,23,6.2232
59,0,0,4.9279
59,0,1,0.0
59,0,2,0.0
59,0,3,0.0
59,0,4,0.0
59,0,5,19.8817
59,0,6,19.2745
59,0,7,46.8724
59,0,8,46.7085
59,0,9,39.2825
59,0,10,19.3612
