정류장순번,dow,hour,pred
77,0,9,18.5772
77,0,10,12.1266
77,0,11,13.94
77,0,12,17.0286
77,0,13,18.3065
77,0,14,20.1485
77,0,15,28.9606
77,0,16,27.1487
77,0,17,37.1037
77,0,18,44.8139
77,0,19,37.3986
77,0,20,22.7047
77,0,21,25.2005
77,0,22,19.3706
77,0,23,15.8731
77,1,0,5.0397
77,1,1,0.0
77,1,2,0.0
77,1,3,0.0
77,1,4,0.0
77,1,5,7.8736
77,1,6,7.49
77,1,7,18.5825
77,1,8,34.2125
77,1,9,18.3919
77,1,10,14.7408
77,1,11,16.7263
77,1,12,15.3852
77,1,13,16.0197
77,1,14,18.2395
77,1,15,26.4985
77,1,16,34.7854
77,1,17,41.6121
77,1,18,36.5639
77,1,19,37.0988
77,1,20,22.7554
77,1,21,26.8132
77,1,22,22.6511
77,1,23,13.7804
77,2,0,9.7455
77,2,1,0.0
77,2,2,0.0
77,2,3,0.0
77,2,4,0.0
77,2,5,3.3044
77,2,6,5.3862
77,2,7,23.2035
77,2,8,33.3314
77,2,9,18.9996
77,2,10,13.5232
77,2,11,14.6974
77,2,12,16.1148
77,2,13,17.4411
77,2,14,20.5835
77,2,15,28.048
77,2,16,35.328
77,2,17,35.9768
77,2,18,51.4125
77,2,19,52.5523
77,2,20,26.0027
77,2,21,26.7064
77,2,22,24.5419
77,2,23,17.249
77,3,0,5.6849
77,3,1,0.0
77,3,2,0.0
77,3,3,0.0
77,3,4,0.0
77,3,5,5.5196
77,3,6,4.7673
77,3,7,21.6566
77,3,8,26.2701
77,3,9,16.0266
77,3,10,10.7236
77,3,11,11.8191
77,3,12,12.9247
77,3,13,16.635
77,3,14,18.3055
77,3,15,19.8553
77,3,16,31.6141
77,3,17,30.3884
77,3,18,37.8501
77,3,19,29.585
77,3,20,26.5465
77,3,21,26.8731
77,3,22,27.1309
77,3,23,18.8693
77,4,0,12.118
77,4,1,0.0
77,4,2,0.0
77,4,3,0.0
77,4,4,0.0
77,4,5,4.2316
77,4,6,5.9701
77,4,7,16.0777
77,4,8,31.6112
77,4,9,15.7624
77,4,10,12.0532
77,4,11,15.3656
77,4,12,17.209
77,4,13,17.0738
77,4,14,19.6308
77,4,15,26.8291
77,4,16,32.8951
77,4,17,38.0203
77,4,18,40.1265
77,4,19,32.8212
77,4,20,27.2397
77,4,21,27.1764
77,4,22,32.323
77,4,23,21.4972
77,5,0,17.9374
77,5,1,0.0
77,5,2,0.0
77,5,3,0.0
77,5,4,0.0
77,5,5,4.7094
77,5,6,3.7528
77,5,7,5.8959
77,5,8,7.5662
77,5,9,15.195
77,5,10,15.2763
77,5,11,18.514
77,5,12,18.7255
77,5,13,21.1028
77,5,14,19.889
77,5,15,28.9338
77,5,16,31.7555
77,5,17,30.8538
77,5,18,31.0975
77,5,19,25.4519
77,5,20,32.6957
77,5,21,29.7267
77,5,22,30.8075
77,5,23,20.4448
77,6,0,15.4317
77,6,1,0.0
77,6,2,0.0
77,6,3,0.0
77,6,4,0.0
77,6,5,1.9033
77,6,6,1.2445
77,6,7,1.5523
77,6,8,2.8959
77,6,9,9.953
77,6,10,13.9047
77,6,11,13.357
77,6,12,13.2016
77,6,13,20.7726
77,6,14,29.0209
77,6,15,28.4745
77,6,16,26.7568
77,6,17,27.329
77,6,18,26.2463
77,6,19,26.2463
77,6,20,25.3655
77,6,21,27.1546
77,6,22,24.102
77,6,23,12.6764
78,0,0,7.1387
78,0,1,0.0
78,0,2,0.0
78,0,3,0.0
78,0,4,0.0
78,0,5,6.9134
78,0,6,6.9199
78,0,7,25.7145
78,0,8,42.8317
78,0,9,8.32
78,0,10,13.1131
78,0,11,14.1244
78,0,12,16.9148
78,0,13,16.87
78,0,14,19.9453
78,0,15,30.403
78,0,16,30.412
78,0,17,37.6484
78,0,18,48.8038
78,0,19,48.1752
78,0,20,22.8477
78,0,21,25.2005
78,0,22,27.3016
78,0,23,19.6282
78,1,0,8.7602
78,1,1,0.0
78,1,2,0.0
78,1,3,0.0
78,1,4,0.0
78,1,5,6.957
78,1,6,6.2216
78,1,7,27.0306
78,1,8,20.2853
78,1,9,10.2801
78,1,10,15.2086
78,1,11,16.3337
78,1,12,16.7628
78,1,13,16.8016
78,1,14,19.8374
78,1,15,26.4985
78,1,16,31.6705
78,1,17,40.3859
78,1,18,52.3405
78,1,19,36.839
78,1,20,26.4859
78,1,21,26.1077
78,1,22,24.5384
78,1,23,20.1547
78,2,0,12.6566
78,2,1,0.0
78,2,2,0.0
78,2,3,0.0
78,2,4,0.0
78,2,5,1.5188
78,2,6,10.3305
78,2,7,15.2909
78,2,8,25.7187
78,2,9,14.755
78,2,10,12.0745
78,2,11,15.7239
78,2,12,16.6483
78,2,13,17.5148
78,2,14,22.2055
78,2,15,26.4885
78,2,16,34.8479
78,2,17,37.2177
78,2,18,48.8402
78,2,19,44.0806
78,2,20,26.8726
78,2,21,35.6357
78,2,22,34.8566
78,2,23,16.082
78,3,0,11.0208
78,3,1,0.0
78,3,2,0.0
78,3,3,0.0
78,3,4,0.0
78,3,5,7.5106
78,3,6,7.0179
78,3,7,11.8878
78,3,8,16.3856
78,3,9,16.0266
78,3,10,9.9854
78,3,11,11.5737
78,3,12,12.4054
78,3,13,15.8573
78,3,14,17.6072
78,3,15,22.4079
78,3,16,28.2608
78,3,17,36.1146
78,3,18,45.1678
78,3,19,37.2283
78,3,20,26.6554
78,3,21,25.3047
78,3,22,36.7006
78,3,23,21.7541
78,4,0,19.1695
78,4,1,0.0
78,4,2,0.0
78,4,3,0.0
78,4,4,0.0
78,4,5,4.7289
78,4,6,6.5629
78,4,7,16.005
78,4,8,27.2752
78,4,9,15.7458
78,4,10,10.5456
78,4,11,17.0658
78,4,12,17.579
78,4,13,17.4256
78,4,14,22.199
78,4,15,22.3141
78,4,16,29.0258
78,4,17,37.1401
78,4,18,52.8293
78,4,19,41.1979
78,4,20,31.6553
78,4,21,35.5007
78,4,22,36.1536
78,4,23,27.0171
78,5,0,15.278
78,5,1,0.0
78,5,2,0.0
78,5,3,0.0
78,5,4,0.0
78,5,5,2.4194
78,5,6,5.9264
78,5,7,6.7528
78,5,8,7.2649
78,5,9,15.1961
78,5,10,14.2019
78,5,11,17.0504
78,5,12,18.8117
78,5,13,20.7258
78,5,14,21.9613
78,5,15,31.4115
78,5,16,30.0618
78,5,17,33.1036
78,5,18,28.835
78,5,19,29.0717
78,5,20,34.2764
78,5,21,32.468
78,5,22,30.8783
78,5,23,30.7246
78,6,0,10.8913
78,6,1,0.0
78,6,2,0.0
78,6,3,0.0
78,6,4,0.0
78,6,5,0.0
78,6,6,1.8032
78,6,7,1.6084
78,6,8,2.5078
78,6,9,10.8244
78,6,10,15.7926
78,6,11,12.4711
78,6,12,13.4392
78,6,13,19.8653
78,6,14,27.3147
78,6,15,26.558
78,6,16,22.7448
78,6,17,29.878
78,6,18,27.7204
78,6,19,26.4811
78,6,20,27.5456
78,6,21,28.9762
78,6,22,25.8994
78,6,23,16.5176
79,0,0,5.1495
79,0,1,0.0
79,0,2,0.0
79,0,3,0.0
79,0,4,0.0
79,0,5,8.0571
79,0,6,5.7702
79,0,7,19.6682
79,0,8,20.9951
79,0,9,17.9183
79,0,10,14.3172
79,0,11,14.3716
79,0,12,16.4005
79,0,13,20.6969
79,0,14,21.8407
79,0,15,32.0689
79,0,16,30.4364
79,0,17,27.9539
79,0,18,48.2625
79,0,19,39.8889
79,0,20,21.3705
79,0,21,23.5237
79,0,22,25.3089
79,0,23,19.9761
79,1,0,9.7258
79,1,1,0.0
79,1,2,0.0
79,1,3,0.0
79,1,4,0.0
79,1,5,3.2769
79,1,6,10.0245
79,1,7,18.5825
79,1,8,21.7502
79,1,9,19.3163
79,1,10,15.2086
79,1,11,16.8498
79,1,12,18.1033
79,1,13,18.2541
79,1,14,21.8807
79,1,15,22.377
79,1,16,31.6948
79,1,17,43.801
79,1,18,50.2093
79,1,19,39.1889
79,1,20,26.4915
79,1,21,30.9507
79,1,22,24.7039
79,1,23,16.3384
79,2,0,12.6566
79,2,1,0.0
79,2,2,0.0
79,2,3,0.0
79,2,4,0.0
79,2,5,4.2667
79,2,6,8.3394
79,2,7,20.3067
79,2,8,18.1162
79,2,9,16.4525
79,2,10,10.4467
79,2,11,17.6429
79,2,12,18.0795
79,2,13,19.6038
79,2,14,17.2867
79,2,15,26.4773
79,2,16,34.8718
79,2,17,36.9823
79,2,18,52.4851
79,2,19,35.0855
79,2,20,25.9545
79,2,21,27.555
79,2,22,36.5225
79,2,23,17.7225
79,3,0,9.8969
79,3,1,0.0
79,3,2,0.0
79,3,3,0.0
79,3,4,0.0
79,3,5,4.7907
79,3,6,7.7236
79,3,7,24.8042
79,3,8,25.8203
79,3,9,9.1547
79,3,10,10.3297
79,3,11,14.1633
79,3,12,13.2256
79,3,13,15.2819
79,3,14,16.7731
79,3,15,23.1918
79,3,16,28.2196
79,3,17,35.1965
79,3,18,46.5386
79,3,19,36.8549
79,3,20,26.8729
79,3,21,28.9979
79,3,22,35.4903
79,3,23,20.536
79,4,0,17.9515
79,4,1,0.0
79,4,2,0.0
79,4,3,0.0
79,4,4,0.0
79,4,5,3.3795
79,4,6,7.2401
79,4,7,8.242
79,4,8,21.3779
79,4,9,15.6247
79,4,10,10.2236
79,4,11,16.9349
79,4,12,16.8547
79,4,13,16.8059
79,4,14,20.5808
79,4,15,23.2667
79,4,16,31.7411
79,4,17,36.0298
79,4,18,49.5976
79,4,19,40.4078
79,4,20,25.8034
79,4,21,32.5937
79,4,22,32.5937
79,4,23,25.8272
79,5,0,14.6041
79,5,1,0.0
79,5,2,0.0
79,5,3,0.0
79,5,4,0.0
79,5,5,3.9469
79,5,6,5.5748
79,5,7,5.6907
79,5,8,7.705
79,5,9,12.0082
79,5,10,13.7986
79,5,11,20.038
79,5,12,18.8344
79,5,13,24.0483
79,5,14,21.5374
79,5,15,28.1345
79,5,16,29.8539
79,5,17,29.6367
79,5,18,28.7205
79,5,19,27.037
79,5,20,30.9641
79,5,21,31.6542
79,5,22,29.5049
79,5,23,23.9531
79,6,0,10.2739
79,6,1,0.0
79,6,2,0.0
79,6,3,0.0
79,6,4,0.0
79,6,5,1.7515
79,6,6,1.2445
79,6,7,1.2004
79,6,8,2.5106
79,6,9,10.8244
79,6,10,13.5249
79,6,11,13.4495
79,6,12,15.4321
79,6,13,17.232
79,6,14,22.0451
79,6,15,23.7885
79,6,16,22.3254
79,6,17,27.1086
79,6,18,27.066
79,6,19,26.1737
79,6,20,26.6318
79,6,21,28.3306
79,6,22,25.732
79,6,23,13.6676
80,0,0,5.1495
80,0,1,0.0
80,0,2,0.0
80,0,3,0.0
80,0,4,0.0
80,0,5,1.5931
80,0,6,6.8049
80,0,7,25.7145
80,0,8,24.7135
80,0,9,15.7604
80,0,10,16.4913
80,0,11,10.583
80,0,12,17.3209
80,0,13,19.2054
80,0,14,20.2334
80,0,15,31.5913
80,0,16,32.0689
80,0,17,33.1623
80,0,18,52.1491
80,0,19,38.6844
80,0,20,23.1529
80,0,21,19.1046
80,0,22,25.5387
80,0,23,12.9686
80,1,0,3.6218
80,1,1,0.0
80,1,2,0.0
80,1,3,0.0
80,1,4,0.0
80,1,5,0.0
80,1,6,9.964
80,1,7,9.8206
80,1,8,21.9454
80,1,9,18.9821
80,1,10,15.7488
80,1,11,17.2718
80,1,12,20.2975
80,1,13,16.3053
80,1,14,21.8696
80,1,15,20.922
80,1,16,32.1045
80,1,17,38.1858
80,1,18,51.6229
80,1,19,37.2432
80,1,20,25.5657
80,1,21,27.703
80,1,22,27.2245
80,1,23,16.3384
80,2,0,8.6413
80,2,1,0.0
80,2,2,0.0
80,2,3,0.0
80,2,4,0.0
80,2,5,2.1987
80,2,6,1.0054
80,2,7,15.2034
80,2,8,21.5015
80,2,9,18.4907
80,2,10,10.2049
80,2,11,14.4522
80,2,12,18.0795
80,2,13,20.2888
80,2,14,20.8418
80,2,15,24.1993
80,2,16,33.4672
80,2,17,34.9896
80,2,18,48.7163
80,2,19,37.3058
80,2,20,25.6358
80,2,21,29.2041
80,2,22,28.4167
80,2,23,11.2082
80,3,0,9.8054
80,3,1,0.0
80,3,2,0.0
80,3,3,0.0
80,3,4,0.0
80,3,5,0.0
80,3,6,10.2081
80,3,7,7.9273
80,3,8,18.6011
80,3,9,18.7013
80,3,10,8.8776
80,3,11,13.0086
80,3,12,13.2644
80,3,13,12.6911
80,3,14,16.0114
80,3,15,22.3606
80,3,16,27.1455
80,3,17,30.9779
80,3,18,35.2648
80,3,19,34.8782
80,3,20,24.0296
80,3,21,24.2721
80,3,22,28.6438
80,3,23,19.68
80,4,0,17.8238
80,4,1,0.0
80,4,2,0.0
80,4,3,0.0
80,4,4,0.0
80,4,5,2.0992
80,4,6,4.9821
80,4,7,21.6339
80,4,8,27.6609
80,4,9,16.6273
80,4,10,9.8983
80,4,11,16.1367
80,4,12,17.7306
80,4,13,15.4802
80,4,14,23.2873
80,4,15,26.5801
80,4,16,32.6432
80,4,17,35.4137
80,4,18,50.7244
80,4,19,39.1644
80,4,20,27.1935
80,4,21,30.9921
80,4,22,27.7432
80,4,23,22.9396
80,5,0,13.9683
80,5,1,0.0
80,5,2,0.0
80,5,3,0.0
80,5,4,0.0
80,5,5,0.0
80,5,6,2.021
80,5,7,5.2008
80,5,8,7.5703
80,5,9,16.3277
80,5,10,12.0797
80,5,11,17.6314
80,5,12,18.9015
80,5,13,20.714
80,5,14,21.0524
80,5,15,26.9557
80,5,16,28.5501
80,5,17,28.8106
80,5,18,29.3028
80,5,19,26.5757
80,5,20,31.1971
80,5,21,29.6187
80,5,22,24.7966
80,5,23,27.6437
80,6,0,11.6333
80,6,1,0.0
80,6,2,0.0
80,6,3,0.0
80,6,4,0.0
80,6,5,0.0
80,6,6,2.6163
80,6,7,2.0386
80,6,8,1.7066
80,6,9,11.541
80,6,10,15.0879
80,6,11,11.0925
80,6,12,16.2088
80,6,13,17.7409
80,6,14,22.4788
80,6,15,25.8664
80,6,16,22.269
80,6,17,25.5614
80,6,18,25.4645
80,6,19,24.7956
80,6,20,21.3235
80,6,21,27.0062
80,6,22,20.5769
80,6,23,12.6905
81,0,0,6.7377
81,0,1,0.0
81,0,2,0.0
81,0,3,0.0
81,0,4,0.0
81,0,5,0.0
81,0,6,8.1995
81,0,7,9.057
81,0,8,13.5951
81,0,9,18.7302
81,0,10,16.2356
81,0,11,11.7159
81,0,12,14.4853
81,0,13,20.2505
81,0,14,17.9607
81,0,15,28.0359
81,0,16,30.5252
81,0,17,32.8464
81,0,18,53.2788
81,0,19,39.7252
81,0,20,19.7878
81,0,21,20.6014
81,0,22,25.7693
81,0,23,16.819
81,1,0,9.8194
81,1,1,0.0
81,1,2,0.0
81,1,3,0.0
81,1,4,0.0
81,1,5,0.0
81,1,6,11.2556
81,1,7,16.7669
81,1,8,25.6787
81,1,9,17.6279
81,1,10,14.9956
81,1,11,16.6185
81,1,12,17.3039
81,1,13,15.9413
81,1,14,22.4524
81,1,15,20.922
81,1,16,32.1045
81,1,17,38.3973
81,1,18,52.493
81,1,19,35.7762
81,1,20,25.9211
81,1,21,26.873
81,1,22,24.8597
81,1,23,20.1116
81,2,0,12.6566
81,2,1,0.0
81,2,2,0.0
81,2,3,0.0
81,2,4,0.0
81,2,5,6.3535
81,2,6,8.1668
81,2,7,14.3972
81,2,8,19.3858
81,2,9,16.0257
81,2,10,10.4467
81,2,11,14.4879
81,2,12,16.722
81,2,13,18.1847
81,2,14,17.5042
81,2,15,23.572
81,2,16,32.5479
81,2,17,33.3373
81,2,18,47.0289
81,2,19,32.4882
81,2,20,20.2525
81,2,21,29.2041
81,2,22,25.8431
81,2,23,16.8929
81,3,0,12.2369
81,3,1,0.0
81,3,2,0.0
81,3,3,0.0
81,3,4,0.0
81,3,5,0.0
81,3,6,5.885
81,3,7,16.2474
81,3,8,26.1712
81,3,9,15.4946
81,3,10,5.606
81,3,11,13.4999
81,3,12,11.766
81,3,13,12.9344
81,3,14,14.7992
81,3,15,19.8197
81,3,16,26.3285
81,3,17,28.2128
81,3,18,38.0142
81,3,19,28.6884
81,3,20,20.006
81,3,21,27.0968
81,3,22,31.2396
81,3,23,23.0552
81,4,0,19.1978
81,4,1,0.0
81,4,2,0.0
81,4,3,0.0
81,4,4,0.0
81,4,5,0.0
81,4,6,6.9207
81,4,7,14.4968
81,4,8,19.1369
81,4,9,14.5716
81,4,10,10.7418
81,4,11,15.7014
81,4,12,16.4909
81,4,13,16.2562
81,4,14,22.6008
81,4,15,28.5163
81,4,16,29.2307
81,4,17,28.083
81,4,18,53.3729
81,4,19,28.7223
81,4,20,25.3317
81,4,21,27.4189
81,4,22,31.2813
81,4,23,23.8917
81,5,0,14.3071
81,5,1,0.0
81,5,2,0.0
81,5,3,0.0
81,5,4,0.0
81,5,5,1.4941
81,5,6,7.3798
81,5,7,5.2731
81,5,8,7.3541
81,5,9,12.0082
81,5,10,10.739
81,5,11,15.672
81,5,12,18.9325
81,5,13,22.7095
81,5,14,21.4885
81,5,15,24.8054
81,5,16,27.1845
81,5,17,29.1047
81,5,18,27.6509
81,5,19,24.1578
81,5,20,29.4422
81,5,21,27.5831
81,5,22,29.5766
81,5,23,27.6087
81,6,0,7.8088
81,6,1,0.0
81,6,2,0.0
81,6,3,0.0
81,6,4,0.0
81,6,5,0.0
81,6,6,2.4686
81,6,7,1.593
81,6,8,1.3229
81,6,9,11.6038
81,6,10,15.0294
81,6,11,13.4545
81,6,12,15.2495
81,6,13,18.0933
81,6,14,19.326
81,6,15,21.5722
81,6,16,20.2825
81,6,17,25.2256
81,6,18,20.5302
81,6,19,21.128
81,6,20,21.6974
81,6,21,23.6171
81,6,22,24.3093
81,6,23,12.4601
82,0,0,8.2529
82,0,1,0.0
82,0,2,0.0
82,0,3,0.0
82,0,4,0.0
82,0,5,0.0
82,0,6,8.1995
82,0,7,21.1967
82,0,8,17.1433
82,0,9,15.9078
82,0,10,14.0515
82,0,11,14.1321
82,0,12,13.0707
82,0,13,17.7856
82,0,14,16.7016
82,0,15,23.1903
82,0,16,28.0845
82,0,17,31.98
82,0,18,53.5316
82,0,19,27.9345
82,0,20,19.3246
82,0,21,19.0326
82,0,22,25.335
82,0,23,15.0623
82,1,0,8.4722
82,1,1,0.0
82,1,2,0.0
82,1,3,0.0
82,1,4,0.0
82,1,5,0.0
82,1,6,11.5896
82,1,7,13.0135
82,1,8,18.8192
82,1,9,12.9746
82,1,10,14.3087
82,1,11,16.6193
82,1,12,16.5887
82,1,13,13.0729
82,1,14,20.7031
82,1,15,22.6464
82,1,16,27.73
82,1,17,38.8566
82,1,18,52.2484
82,1,19,30.9941
82,1,20,23.7735
82,1,21,24.8597
82,1,22,23.3855
82,1,23,19.001
82,2,0,11.5486
82,2,1,0.0
82,2,2,0.0
82,2,3,0.0
82,2,4,0.0
82,2,5,0.0
82,2,6,8.1668
82,2,7,15.1515
82,2,8,15.654
82,2,9,11.3586
82,2,10,13.34
82,2,11,13.007
82,2,12,13.285
82,2,13,17.3391
82,2,14,18.1518
82,2,15,26.5026
82,2,16,31.5355
82,2,17,28.5639
82,2,18,43.6726
82,2,19,27.5152
82,2,20,21.6147
82,2,21,26.4574
82,2,22,27.0838
82,2,23,12.687
82,3,0,10.9442
82,3,1,0.0
82,3,2,0.0
82,3,3,0.0
82,3,4,0.0
82,3,5,0.0
82,3,6,11.3952
82,3,7,9.7659
82,3,8,15.4135
82,3,9,14.5067
82,3,10,9.361
82,3,11,14.6544
82,3,12,13.2644
82,3,13,12.9889
82,3,14,17.0953
82,3,15,20.3615
82,3,16,27.1582
82,3,17,27.4232
82,3,18,37.8522
82,3,19,27.4552
82,3,20,19.3662
82,3,21,25.7311
82,3,22,27.1722
82,3,23,19.3516
82,4,0,18.2481
82,4,1,0.0
82,4,2,0.0
82,4,3,0.0
82,4,4,0.0
82,4,5,0.0
82,4,6,8.4306
82,4,7,15.6832
82,4,8,7.2478
82,4,9,12.376
82,4,10,11.9207
82,4,11,15.1267
82,4,12,16.3077
82,4,13,15.087
82,4,14,19.9333
82,4,15,26.8024
82,4,16,28.5917
82,4,17,36.3548
82,4,18,46.3542
82,4,19,27.4423
82,4,20,22.9395
82,4,21,27.0937
82,4,22,27.1311
82,4,23,20.8354
82,5,0,13.7673
82,5,1,0.0
82,5,2,0.0
82,5,3,0.0
82,5,4,0.0
82,5,5,0.0
82,5,6,5.353
82,5,7,5.2877
82,5,8,7.2955
82,5,9,15.1711
82,5,10,11.6277
82,5,11,15.3374
82,5,12,18.978
82,5,13,28.3661
82,5,14,22.0223
82,5,15,23.9728
82,5,16,26.5245
82,5,17,27.5884
82,5,18,26.9986
82,5,19,19.9259
82,5,20,28.1913
82,5,21,23.6794
82,5,22,29.4136
82,5,23,26.7784
82,6,0,11.7371
82,6,1,0.0
82,6,2,0.0
82,6,3,0.0
82,6,4,0.0
82,6,5,0.0
82,6,6,1.809
82,6,7,1.7605
82,6,8,5.7462
82,6,9,11.3907
82,6,10,13.084
82,6,11,12.0529
82,6,12,15.8468
82,6,13,17.7964
82,6,14,19.8278
82,6,15,19.3391
82,6,16,19.7848
82,6,17,20.0883
82,6,18,17.2166
82,6,19,21.154
82,6,20,19.2216
82,6,21,21.6759
82,6,22,23.9025
82,6,23,12.7826
83,0,0,4.9857
83,0,1,0.0
83,0,2,0.0
83,0,3,0.0
83,0,4,0.0
83,0,5,0.0
83,0,6,6.1156
83,0,7,23.192
83,0,8,23.6072
83,0,9,16.0054
83,0,10,10.6502
83,0,11,13.0969
83,0,12,13.2278
83,0,13,18.114
83,0,14,17.2043
83,0,15,22.2925
83,0,16,28.4838
83,0,17,32.6454
83,0,18,53.2243
83,0,19,27.0402
83,0,20,20.8344
83,0,21,15.114
83,0,22,23.4825
83,0,23,15.0623
83,1,0,6.7796
83,1,1,0.0
83,1,2,0.0
83,1,3,0.0
83,1,4,0.0
83,1,5,0.0
83,1,6,9.1041
83,1,7,7.0948
83,1,8,20.9216
83,1,9,13.1436
83,1,10,14.2536
83,1,11,16.5754
83,1,12,16.5754
83,1,13,13.0488
83,1,14,14.9802
83,1,15,20.3125
83,1,16,28.6163
83,1,17,39.5076
83,1,18,45.7158
83,1,19,27.4264
83,1,20,22.659
83,1,21,20.7971
83,1,22,16.5919
83,1,23,17.2036
83,2,0,10.0303
83,2,1,0.0
83,2,2,0.0
83,2,3,0.0
83,2,4,0.0
83,2,5,0.0
83,2,6,8.1668
83,2,7,7.9483
83,2,8,20.6339
83,2,9,12.2093
83,2,10,13.9918
83,2,11,14.4321
83,2,12,12.3996
83,2,13,15.7504
83,2,14,20.11
83,2,15,26.3612
83,2,16,31.8054
83,2,17,31.5933
83,2,18,34.4545
83,2,19,23.6766
83,2,20,16.5334
83,2,21,23.5908
83,2,22,25.1554
83,2,23,10.5663
83,3,0,6.1937
83,3,1,0.0
83,3,2,0.0
83,3,3,0.0
83,3,4,0.0
83,3,5,0.0
83,3,6,11.3701
83,3,7,15.7807
83,3,8,25.4264
83,3,9,15.4946
83,3,10,10.662
83,3,11,14.5986
83,3,12,12.863
83,3,13,12.799
83,3,14,17.8719
83,3,15,19.4704
83,3,16,26.977
83,3,17,27.6245
83,3,18,40.0807
83,3,19,26.8493
83,3,20,16.9654
83,3,21,22.8771
83,3,22,25.521
83,3,23,16.3085
83,4,0,18.1375
83,4,1,0.0
83,4,2,0.0
83,4,3,0.0
83,4,4,0.0
83,4,5,0.0
83,4,6,10.5609
83,4,7,15.8435
83,4,8,24.2534
83,4,9,14.5135
83,4,10,11.0257
83,4,11,15.3361
83,4,12,16.6506
83,4,13,16.5937
83,4,14,20.4574
83,4,15,26.5903
83,4,16,27.794
83,4,17,36.7104
83,4,18,49.9126
83,4,19,26.3028
83,4,20,19.534
83,4,21,22.9946
83,4,22,26.1532
83,4,23,16.562
83,5,0,16.0925
83,5,1,0.0
83,5,2,0.0
83,5,3,0.0
83,5,4,0.0
83,5,5,0.0
83,5,6,5.674
83,5,7,6.2953
83,5,8,7.705
83,5,9,14.9721
83,5,10,11.6277
83,5,11,15.7038
83,5,12,14.0963
83,5,13,22.6569
83,5,14,22.5525
83,5,15,20.9151
83,5,16,24.7667
83,5,17,27.0172
83,5,18,23.2434
83,5,19,20.6586
83,5,20,23.5168
83,5,21,19.4666
83,5,22,24.1874
83,5,23,21.0729
83,6,0,12.225
83,6,1,0.0
83,6,2,0.0
83,6,3,0.0
83,6,4,0.0
83,6,5,0.0
83,6,6,3.192
83,6,7,1.2085
83,6,8,3.752
83,6,9,11.6505
83,6,10,13.1415
83,6,11,12.5185
83,6,12,13.6696
83,6,13,18.5898
83,6,14,17.9072
83,6,15,21.3473
83,6,16,18.021
83,6,17,19.787
83,6,18,12.8204
83,6,19,19.0003
83,6,20,19.1775
83,6,21,19.0702
83,6,22,21.9805
83,6,23,11.4014
84,0,0,6.1062
84,0,1,0.0
84,0,2,0.0
84,0,3,0.0
84,0,4,0.0
84,0,5,0.0
84,0,6,8.3393
84,0,7,24.2105
84,0,8,25.7811
84,0,9,18.592
84,0,10,13.2497
84,0,11,13.4344
84,0,12,12.9107
84,0,13,16.7926
84,0,14,19.0941
84,0,15,20.5443
84,0,16,22.525
84,0,17,27.4413
84,0,18,52.8692
84,0,19,19.4664
84,0,20,16.0696
84,0,21,12.3494
84,0,22,21.205
84,0,23,13.8604
84,1,0,8.8746
84,1,1,0.0
84,1,2,0.0
84,1,3,0.0
84,1,4,0.0
84,1,5,0.0
84,1,6,5.3144
84,1,7,26.7283
84,1,8,23.767
84,1,9,13.4283
84,1,10,13.1313
84,1,11,15.7986
84,1,12,16.6331
84,1,13,12.8461
84,1,14,19.4792
84,1,15,20.3713
84,1,16,27.4426
84,1,17,33.3545
84,1,18,42.0751
84,1,19,23.9769
84,1,20,16.5681
84,1,21,20.1926
84,1,22,19.2409
84,1,23,14.8719
84,2,0,10.9165
84,2,1,0.0
84,2,2,0.0
84,2,3,0.0
84,2,4,0.0
84,2,5,0.0
84,2,6,8.3394
84,2,7,25.4942
84,2,8,24.7008
84,2,9,9.7632
84,2,10,15.082
84,2,11,11.5082
84,2,12,11.5536
84,2,13,14.393
84,2,14,17.2987
84,2,15,26.8283
84,2,16,27.5677
84,2,17,28.9918
84,2,18,36.7905
84,2,19,23.9698
84,2,20,17.6016
84,2,21,18.9719
84,2,22,19.9977
84,2,23,11.7958
84,3,0,10.2372
84,3,1,0.0
84,3,2,0.0
84,3,3,0.0
84,3,4,0.0
84,3,5,0.0
84,3,6,8.3439
84,3,7,25.4476
84,3,8,35.3102
84,3,9,8.5092
84,3,10,10.662
84,3,11,14.485
84,3,12,12.8108
84,3,13,12.4648
84,3,14,16.6248
84,3,15,16.6061
84,3,16,22.7068
84,3,17,25.6118
84,3,18,29.3272
84,3,19,24.2189
84,3,20,18.7315
84,3,21,20.3164
84,3,22,19.6638
84,3,23,18.8209
84,4,0,13.2754
84,4,1,0.0
84,4,2,0.0
84,4,3,0.0
84,4,4,0.0
84,4,5,0.0
84,4,6,11.5194
84,4,7,21.3919
84,4,8,22.051
84,4,9,15.1469
84,4,10,10.5578
84,4,11,14.5622
84,4,12,15.9211
84,4,13,16.3946
84,4,14,16.4871
84,4,15,22.8841
84,4,16,28.6269
84,4,17,32.5907
84,4,18,47.384
84,4,19,24.1112
84,4,20,19.7653
84,4,21,23.8155
84,4,22,23.0058
84,4,23,20.3541
84,5,0,18.1439
84,5,1,0.0
84,5,2,0.0
84,5,3,0.0
84,5,4,0.0
84,5,5,0.0
84,5,6,5.3445
84,5,7,6.2953
84,5,8,8.0761
84,5,9,15.3751
84,5,10,14.0492
84,5,11,17.7503
84,5,12,20.2733
84,5,13,21.0942
84,5,14,22.151
84,5,15,21.517
84,5,16,25.0466
